,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
27,335983,M Muralitharan,Bowler,Chennai Super Kings,10,25.0,26.339367,28.012357674734027,28.376934878509484,
28,335983,MEK Hussey,Batsmen,Chennai Super Kings,10,167.0,25.75616,27.748364856560766,29.772740331189713,
29,335983,ML Hayden,Batsmen,Chennai Super Kings,10,32.0,25.75616,27.748364856560766,29.772740331189713,
30,335983,MS Dhoni,Batsmen,Chennai Super Kings,10,2.0,25.75616,27.748364856560766,29.772740331189713,
31,335983,MS Gony,Bowler,Chennai Super Kings,10,23.0,26.339367,28.012357674734027,28.376934878509484,
32,335983,P Amarnath,Bowler,Chennai Super Kings,10,21.0,26.339367,28.012357674734027,28.376934878509484,
33,335983,PA Patel,Batsmen,Chennai Super Kings,10,19.0,25.75616,27.748364856560766,29.772740331189713,
34,335983,PP Chawla,Bowler,Kings XI Punjab,10,-6.0,25.783604,28.74526768760784,27.735819962602985,
35,335983,S Badrinath,Batsmen,Chennai Super Kings,10,38.0,25.75616,27.748364856560766,29.772740331189713,
36,335983,S Sreesanth,Bowler,Kings XI Punjab,10,-4.0,25.783604,28.74526768760784,27.735819962602985,
37,335983,SK Raina,Batsmen,Chennai Super Kings,10,41.0,25.75616,27.748364856560766,29.772740331189713,
38,335983,SM Katich,Batsmen,Kings XI Punjab,10,26.0,25.200396,28.2615395680052,28.298521296304006,
39,335983,WA Mota,Bowler,Kings XI Punjab,10,23.0,25.783604,28.74526768760784,27.735819962602985,
40,335983,Yuvraj Singh,AllRounder,Kings XI Punjab,10,28.0,32.583405,37.10367822981044,31.88807538649247,
41,335984,B Geeves,Bowler,Delhi Daredevils,10,-4.0,26.257326,29.034984597005273,27.86260282674873,
42,335984,D Salunkhe,Bowler,Rajasthan Royals,10,32.0,26.062561,27.515609644448457,27.05929742386818,
43,335984,DL Vettori,Bowler,Delhi Daredevils,10,25.0,26.257326,29.034984597005273,27.86260282674873,
44,335984,DS Lehmann,Batsmen,Rajasthan Royals,10,1.0,25.479353,27.059546305805164,27.211671933360535,
45,335984,G Gambhir,Batsmen,Delhi Daredevils,10,78.0,25.674118,27.94906480417296,28.2836765349048,
46,335984,GD McGrath,Bowler,Delhi Daredevils,10,37.0,26.257326,29.034984597005273,27.86260282674873,
47,335984,M Kaif,Batsmen,Rajasthan Royals,10,11.0,25.479353,27.059546305805164,27.211671933360535,
48,335984,M Rawat,Batsmen,Rajasthan Royals,10,2.0,25.479353,27.059546305805164,27.211671933360535,
49,335984,MF Maharoof,Bowler,Delhi Daredevils,10,56.0,26.257326,29.034984597005273,27.86260282674873,
50,335984,MM Patel,Bowler,Rajasthan Royals,10,0.0,26.062561,27.515609644448457,27.05929742386818,
51,335984,R Bhatia,Bowler,Delhi Daredevils,10,56.0,26.257326,29.034984597005273,27.86260282674873,
52,335984,RA Jadeja,AllRounder,Rajasthan Royals,10,39.0,32.317062,36.419868263556054,31.017803175241912,
53,335984,S Dhawan,Batsmen,Delhi Daredevils,10,75.0,25.674118,27.94906480417296,28.2836765349048,
54,335984,SK Trivedi,Bowler,Rajasthan Royals,10,3.0,26.062561,27.515609644448457,27.05929742386818,
55,335984,SK Warne,Bowler,Rajasthan Royals,10,16.0,26.062561,27.515609644448457,27.05929742386818,
56,335984,SR Watson,AllRounder,Rajasthan Royals,10,50.0,32.317062,36.419868263556054,31.017803175241912,
57,335984,T Kohli,Batsmen,Rajasthan Royals,10,10.0,25.479353,27.059546305805164,27.211671933360535,
58,335984,V Sehwag,Batsmen,Delhi Daredevils,10,15.0,25.674118,27.94906480417296,28.2836765349048,
59,335984,YK Pathan,AllRounder,Rajasthan Royals,10,12.0,32.317062,36.419868263556054,31.017803175241912,
60,335985,A Nehra,Bowler,Mumbai Indians,10,23.0,26.257326,26.91382344542618,28.004218014445676,
61,335985,AM Nayar,Batsmen,Mumbai Indians,10,21.0,25.674118,26.614568371698542,28.162460589922183,
62,335985,B Akhil,Bowler,Royal Challengers Bangalore,10,56.0,26.581818,26.638565721041175,27.73973060668861,
63,335985,DJ Thornely,AllRounder,Mumbai Indians,10,6.0,32.51183,34.52112339371562,31.12202903618524,
64,335985,DS Kulkarni,Bowler,Mumbai Indians,10,27.0,26.257326,26.91382344542618,28.004218014445676,
65,335985,Harbhajan Singh,Bowler,Mumbai Indians,10,52.0,26.257326,26.91382344542618,28.004218014445676,
66,335985,JH Kallis,AllRounder,Royal Challengers Bangalore,10,21.0,33.059227,34.67143660629176,31.16598734489863,
67,335985,L Ronchi,Batsmen,Mumbai Indians,10,10.0,25.674118,26.614568371698542,28.162460589922183,
68,335985,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,29.0,25.739141,26.589575904137625,27.724371999505024,
69,335985,MV Boucher,Batsmen,Royal Challengers Bangalore,10,48.0,26.22152,26.59177329885709,27.92004063241641,
70,335985,P Kumar,Bowler,Royal Challengers Bangalore,10,25.0,26.581818,26.638565721041175,27.73973060668861,
71,335985,PR Shah,Batsmen,Mumbai Indians,10,23.0,25.674118,26.614568371698542,28.162460589922183,
72,335985,R Dravid,Batsmen,Royal Challengers Bangalore,10,36.0,26.22152,26.59177329885709,27.92004063241641,
73,335985,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,-4.0,26.32235,26.574515339314843,27.590729850313245,
74,335985,RV Uthappa,Batsmen,Mumbai Indians,10,56.0,25.674118,26.614568371698542,28.162460589922183,
75,335985,S Chanderpaul,Batsmen,Royal Challengers Bangalore,10,20.0,25.739141,26.589575904137625,27.724371999505024,
76,335985,SB Joshi,Bowler,Royal Challengers Bangalore,10,4.0,26.581818,26.638565721041175,27.73973060668861,
77,335985,SM Pollock,AllRounder,Mumbai Indians,10,39.0,32.51183,34.52112339371562,31.12202903618524,
78,335985,ST Jayasuriya,AllRounder,Mumbai Indians,10,60.0,32.51183,34.52112339371562,31.12202903618524,
79,335985,V Kohli,Batsmen,Royal Challengers Bangalore,10,29.0,26.22152,26.59177329885709,27.92004063241641,
80,335985,Z Khan,Bowler,Royal Challengers Bangalore,10,54.0,26.581818,26.638565721041175,27.73973060668861,
81,335986,A Symonds,AllRounder,Deccan Chargers,10,43.0,32.317062,35.07498447042504,30.839062402379245,
82,335986,AB Agarkar,Bowler,Kolkata Knight Riders,10,48.0,26.580332,29.6511722249978,28.159176782064904,
83,335986,AB Dinda,Bowler,Kolkata Knight Riders,10,27.0,26.580332,29.6511722249978,28.159176782064904,
84,335986,AC Gilchrist,Batsmen,Deccan Chargers,10,31.0,25.479353,26.217534088251078,27.24837801192382,
85,335986,AS Yadav,Batsmen,Deccan Chargers,10,13.0,25.479353,26.217534088251078,27.24837801192382,
86,335986,BB McCullum,Batsmen,Kolkata Knight Riders,10,6.0,26.220034,28.261434409251155,28.532122121369557,
87,335986,DJ Hussey,Batsmen,Kolkata Knight Riders,10,74.0,26.220034,28.261434409251155,28.532122121369557,
88,335986,I Sharma,Bowler,Kolkata Knight Riders,10,39.0,26.580332,29.6511722249978,28.159176782064904,
89,335986,LR Shukla,AllRounder,Kolkata Knight Riders,10,5.0,33.05774,36.76044086061012,30.881861680902,
90,335986,M Kartik,Bowler,Kolkata Knight Riders,10,79.0,27.095594,29.495950603352526,27.981506503045726,
91,335986,Mohammad Hafeez,AllRounder,Kolkata Knight Riders,10,48.0,33.05774,36.76044086061012,30.881861680902,
92,335986,PP Ojha,Bowler,Deccan Chargers,10,56.0,26.062561,26.48674615557287,27.113370113019172,
93,335986,RG Sharma,Batsmen,Deccan Chargers,10,-2.0,25.479353,26.217534088251078,27.24837801192382,
94,335986,RP Singh,Bowler,Deccan Chargers,10,30.0,26.062561,26.48674615557287,27.113370113019172,
95,335986,RT Ponting,Batsmen,Kolkata Knight Riders,10,-2.0,26.220034,28.261434409251155,28.532122121369557,
96,335986,SB Bangar,Bowler,Deccan Chargers,10,31.0,26.062561,26.48674615557287,27.113370113019172,
97,335986,SB Styris,AllRounder,Deccan Chargers,10,12.0,32.317062,35.07498447042504,30.839062402379245,
98,335986,SC Ganguly,Batsmen,Kolkata Knight Riders,10,30.0,26.220034,28.261434409251155,28.532122121369557,
99,335986,VVS Laxman,Batsmen,Deccan Chargers,10,-2.0,25.479353,26.217534088251078,27.24837801192382,
100,335986,WP Saha,Batsmen,Kolkata Knight Riders,10,16.0,26.512386,28.143657322699205,28.271806899402506,
101,335986,WPUJC Vaas,Bowler,Deccan Chargers,10,54.0,26.062561,26.48674615557287,27.113370113019172,
102,335986,Y Venugopal Rao,Batsmen,Deccan Chargers,10,17.0,25.479353,26.217534088251078,27.24837801192382,
103,335987,B Lee,Bowler,Kings XI Punjab,10,23.0,26.32203,27.79081457803864,27.70661135370959,
104,335987,D Salunkhe,Bowler,Rajasthan Royals,10,25.0,26.684107,29.080097539378187,28.39214546900221,
105,335987,DPMD Jayawardene,Batsmen,Kings XI Punjab,10,3.0,25.479353,27.096720916965275,27.683814152479137,
106,335987,DS Lehmann,Batsmen,Rajasthan Royals,10,22.0,26.323807,27.643009338512776,28.71612177953412,
107,335987,IK Pathan,AllRounder,Kings XI Punjab,10,43.0,32.79944,36.61451038017473,31.753203241393592,
108,335987,JR Hopes,AllRounder,Kings XI Punjab,10,43.0,32.79944,36.61451038017473,31.753203241393592,
109,335987,K Goel,Batsmen,Kings XI Punjab,10,33.0,25.961731,27.133829907463138,28.067836707880307,
110,335987,KC Sangakkara,Batsmen,Kings XI Punjab,10,25.0,25.961731,27.133829907463138,28.067836707880307,
111,335987,Kamran Akmal,Batsmen,Rajasthan Royals,10,20.0,25.841429,27.61060580928434,28.365906161878716,
112,335987,M Kaif,Batsmen,Rajasthan Royals,10,7.0,26.323807,27.643009338512776,28.71612177953412,
113,335987,MM Patel,Bowler,Rajasthan Royals,10,23.0,26.684107,29.080097539378187,28.39214546900221,
114,335987,PP Chawla,Bowler,Kings XI Punjab,10,23.0,26.32203,27.79081457803864,27.70661135370959,
115,335987,Pankaj Singh,Bowler,Rajasthan Royals,10,-6.0,26.424639,28.956826124259692,28.124574794294666,
116,335987,RA Jadeja,AllRounder,Rajasthan Royals,10,46.0,33.09552,36.83089103476331,32.22209818679855,
117,335987,S Sohal,Batsmen,Kings XI Punjab,10,4.0,25.479353,27.096720916965275,27.683814152479137,
118,335987,S Sreesanth,Bowler,Kings XI Punjab,10,25.0,26.32203,27.79081457803864,27.70661135370959,
119,335987,SK Trivedi,Bowler,Rajasthan Royals,10,50.0,26.684107,29.080097539378187,28.39214546900221,
120,335987,SK Warne,Bowler,Rajasthan Royals,10,79.0,26.684107,29.080097539378187,28.39214546900221,
121,335987,SR Watson,AllRounder,Rajasthan Royals,10,100.0,33.09552,36.83089103476331,32.22209818679855,
122,335987,WA Mota,Bowler,Kings XI Punjab,10,-5.0,26.32203,27.79081457803864,27.70661135370959,
123,335987,YK Pathan,AllRounder,Rajasthan Royals,10,3.0,33.09552,36.83089103476331,32.22209818679855,
124,335987,Yuvraj Singh,AllRounder,Kings XI Punjab,10,79.0,32.79944,36.61451038017473,31.753203241393592,
125,335988,A Symonds,AllRounder,Deccan Chargers,10,8.0,32.9942,36.44610226147397,32.29712315695892,
126,335988,AC Gilchrist,Batsmen,Deccan Chargers,10,11.0,26.156496,26.91479768348748,28.523185035797397,
127,335988,AS Yadav,Batsmen,Deccan Chargers,10,14.0,26.156496,26.91479768348748,28.523185035797397,
128,335988,G Gambhir,Batsmen,Delhi Daredevils,10,14.0,26.077383,28.562690951151733,28.123240989001225,
129,335988,GD McGrath,Bowler,Delhi Daredevils,10,10.0,26.437681,29.509708523976382,27.66677684682613,
130,335988,MF Maharoof,Bowler,Delhi Daredevils,10,50.0,26.437681,29.509708523976382,27.66677684682613,
131,335988,Mohammad Asif,Bowler,Delhi Daredevils,10,54.0,26.178213,29.42049533973578,27.592030282162256,
132,335988,PP Ojha,Bowler,Deccan Chargers,10,6.0,26.516794,27.33416595175788,27.977582089764386,
133,335988,R Bhatia,Bowler,Delhi Daredevils,10,50.0,26.437681,29.509708523976382,27.66677684682613,
134,335988,RG Sharma,Batsmen,Deccan Chargers,10,89.0,26.156496,26.91479768348748,28.523185035797397,
135,335988,RP Singh,Bowler,Deccan Chargers,10,26.0,26.516794,27.33416595175788,27.977582089764386,
136,335988,S Dhawan,Batsmen,Delhi Daredevils,10,32.0,26.077383,28.562690951151733,28.123240989001225,
137,335988,SB Bangar,Bowler,Deccan Chargers,10,3.0,26.516794,27.33416595175788,27.977582089764386,
138,335988,Shahid Afridi,Bowler,Deccan Chargers,10,2.0,26.257326,27.157188009781677,27.440247836845423,
139,335988,V Sehwag,Batsmen,Delhi Daredevils,10,148.0,26.077383,28.562690951151733,28.123240989001225,
140,335988,VVS Laxman,Batsmen,Deccan Chargers,10,2.0,26.156496,26.91479768348748,28.523185035797397,
141,335988,VY Mahesh,Bowler,Delhi Daredevils,10,25.0,26.178213,29.42049533973578,27.592030282162256,
142,335988,WPUJC Vaas,Bowler,Deccan Chargers,10,22.0,26.516794,27.33416595175788,27.977582089764386,
143,335988,Y Venugopal Rao,Batsmen,Deccan Chargers,10,16.0,26.156496,26.91479768348748,28.523185035797397,
144,335989,A Nehra,Bowler,Mumbai Indians,10,26.0,25.72492,27.591930280207333,27.2530121611791,
145,335989,AM Nayar,Batsmen,Mumbai Indians,10,48.0,25.364622,27.45381475519965,27.754763978432475,
146,335989,DJ Bravo,AllRounder,Mumbai Indians,10,23.0,32.38864,35.89861540198265,30.400379648535377,
147,335989,DS Kulkarni,Bowler,Mumbai Indians,10,25.0,25.72492,27.591930280207333,27.2530121611791,
148,335989,Harbhajan Singh,Bowler,Mumbai Indians,10,35.0,25.72492,27.591930280207333,27.2530121611791,
149,335989,JDP Oram,Bowler,Chennai Super Kings,10,0.0,26.71817,29.311593035850137,28.538027621267688,
150,335989,Joginder Sharma,Bowler,Chennai Super Kings,10,50.0,26.71817,29.311593035850137,28.538027621267688,
151,335989,L Ronchi,Batsmen,Mumbai Indians,10,3.0,25.364622,27.45381475519965,27.754763978432475,
152,335989,M Muralitharan,Bowler,Chennai Super Kings,10,50.0,26.71817,29.311593035850137,28.538027621267688,
153,335989,MA Khote,Bowler,Mumbai Indians,10,59.0,25.588839,27.52859731306491,27.07044436941449,
154,335989,MEK Hussey,Batsmen,Chennai Super Kings,10,6.0,26.357872,28.79652514570597,29.2023774612655,
155,335989,ML Hayden,Batsmen,Chennai Super Kings,10,113.0,26.357872,28.79652514570597,29.2023774612655,
156,335989,MS Dhoni,Batsmen,Chennai Super Kings,10,38.0,26.357872,28.79652514570597,29.2023774612655,
157,335989,MS Gony,Bowler,Chennai Super Kings,10,37.0,26.71817,29.311593035850137,28.538027621267688,
158,335989,P Amarnath,Bowler,Chennai Super Kings,10,19.0,26.71817,29.311593035850137,28.538027621267688,
159,335989,PA Patel,Batsmen,Chennai Super Kings,10,18.0,26.357872,28.79652514570597,29.2023774612655,
160,335989,RV Uthappa,Batsmen,Mumbai Indians,10,58.0,25.364622,27.45381475519965,27.754763978432475,
161,335989,S Badrinath,Batsmen,Chennai Super Kings,10,2.0,26.357872,28.79652514570597,29.2023774612655,
162,335989,SK Raina,Batsmen,Chennai Super Kings,10,77.0,26.357872,28.79652514570597,29.2023774612655,
163,335989,SM Pollock,AllRounder,Mumbai Indians,10,20.0,32.747627,36.14882873655138,30.949908053712775,
164,335989,ST Jayasuriya,AllRounder,Mumbai Indians,10,25.0,32.747627,36.14882873655138,30.949908053712775,
165,335989,VS Yeligati,Bowler,Mumbai Indians,10,-2.0,25.588839,27.52859731306491,27.07044436941449,
166,335990,A Symonds,AllRounder,Deccan Chargers,10,165.0,34.04325,37.78728307428022,34.06003157807593,
167,335990,AC Gilchrist,Batsmen,Deccan Chargers,10,16.0,26.59177,27.409428846015498,28.937196021400993,
168,335990,AS Yadav,Batsmen,Deccan Chargers,10,20.0,24.12986,23.226255699101646,27.21509984903416,
169,335990,D Kalyankrishna,Bowler,Deccan Chargers,10,21.0,26.257326,27.69676309555162,27.44787146127455,
170,335990,D Salunkhe,Bowler,Rajasthan Royals,10,-1.0,24.985338,26.06908809766314,26.90613012047064,
171,335990,GC Smith,Batsmen,Rajasthan Royals,10,94.0,25.595005,27.74279371776322,27.522852390271666,
172,335990,Kamran Akmal,Batsmen,Rajasthan Royals,10,17.0,26.077383,27.789883583991415,27.972653924841683,
173,335990,M Kaif,Batsmen,Rajasthan Royals,10,42.0,26.304136,27.506432907659285,27.93851349009833,
174,335990,MM Patel,Bowler,Rajasthan Royals,10,-6.0,26.350069,27.89533155915468,27.041406962262798,
175,335990,PP Ojha,Bowler,Deccan Chargers,10,-6.0,26.763323,26.730481417557684,27.810530117259113,
176,335990,Pankaj Singh,Bowler,Rajasthan Royals,10,4.0,26.437681,28.885937408843144,27.37104931084743,
177,335990,RA Jadeja,AllRounder,Rajasthan Royals,10,2.0,33.465076,34.56058169309594,32.590688617090024,
178,335990,RG Sharma,Batsmen,Deccan Chargers,10,41.0,26.038574,25.694068194973212,28.91894657894735,
179,335990,RP Singh,Bowler,Deccan Chargers,10,23.0,25.763609,25.85368839346253,27.530033896610053,
180,335990,SK Trivedi,Bowler,Rajasthan Royals,10,-6.0,25.916378,27.34171576045219,27.31972718842867,
181,335990,SK Warne,Bowler,Rajasthan Royals,10,73.0,26.609594,28.180365996010487,27.711462457994834,
182,335990,SR Watson,AllRounder,Rajasthan Royals,10,29.0,37.271996,41.13432856950578,38.9088741165624,
183,335990,Shahid Afridi,Bowler,Deccan Chargers,10,88.0,26.516794,27.851558148782132,27.759961291383373,
184,335990,VVS Laxman,Batsmen,Deccan Chargers,10,19.0,26.38325,27.016998502910873,28.599117249336143,
185,335990,WPUJC Vaas,Bowler,Deccan Chargers,10,21.0,26.088865,26.595004523059693,27.574057599627313,
186,335990,YK Pathan,AllRounder,Rajasthan Royals,10,132.0,33.657166,38.22924536796786,32.960201902470466,
187,335991,A Nehra,Bowler,Mumbai Indians,10,53.0,27.168041,27.859002849751196,28.096117984264186,
188,335991,AM Nayar,Batsmen,Mumbai Indians,10,2.0,24.972645,24.250870466703432,28.17373919098848,
189,335991,B Lee,Bowler,Kings XI Punjab,10,54.0,27.506052,29.27143231732119,28.764815294297644,
190,335991,DJ Bravo,AllRounder,Mumbai Indians,10,26.0,32.900753,35.893988972334114,32.09157838846251,
191,335991,DPMD Jayawardene,Batsmen,Kings XI Punjab,10,14.0,26.416285,28.585413306359694,28.812827107624813,
192,335991,DS Kulkarni,Bowler,Mumbai Indians,10,53.0,26.538616,26.930180832713653,28.027893723147454,
193,335991,Harbhajan Singh,Bowler,Mumbai Indians,10,73.0,26.768288,27.19910382259937,27.874198700157596,
194,335991,IK Pathan,AllRounder,Kings XI Punjab,10,70.0,35.412476,38.08126164863304,35.64101657840715,
195,335991,K Goel,Batsmen,Kings XI Punjab,10,22.0,26.932745,29.39978275770017,30.083094495706337,
196,335991,KC Sangakkara,Batsmen,Kings XI Punjab,10,119.0,28.319994,30.258521717190316,30.498745495556477,
197,335991,L Ronchi,Batsmen,Mumbai Indians,10,15.0,26.384043,27.361241059186096,28.744681435699107,
198,335991,MA Khote,Bowler,Mumbai Indians,10,3.0,26.489342,28.053270024619263,28.014947156031685,
199,335991,PP Chawla,Bowler,Kings XI Punjab,10,54.0,24.955475,25.85816943066769,27.465031948119034,
200,335991,RR Sarwan,Batsmen,Kings XI Punjab,10,7.0,25.933907,28.492498502486846,28.55251188565777,
201,335991,RV Uthappa,Batsmen,Mumbai Indians,10,27.0,29.001562,29.188985502811622,30.82963100809658,
202,335991,S Sohal,Batsmen,Kings XI Punjab,10,-2.0,26.416285,28.585413306359694,28.812827107624813,
203,335991,S Sreesanth,Bowler,Kings XI Punjab,10,48.0,26.68897,28.455466425488808,27.922456174326673,
204,335991,SM Pollock,AllRounder,Mumbai Indians,10,49.0,32.677845,35.79441216526808,32.66444478759483,
205,335991,SS Tiwary,Batsmen,Mumbai Indians,10,21.0,25.646664,27.322073212575283,28.210547778202297,
206,335991,ST Jayasuriya,AllRounder,Mumbai Indians,10,2.0,35.63554,37.18155245625463,33.44787352915007,
207,335991,VRV Singh,Bowler,Kings XI Punjab,10,29.0,26.517115,29.388418255416862,28.121705591003362,
208,335991,Yuvraj Singh,AllRounder,Kings XI Punjab,10,21.0,35.62793,37.27637684581868,35.17176475710973,
209,335992,A Kumble,Bowler,Royal Challengers Bangalore,10,2.0,26.257326,28.992050604936566,27.585548094002153,
210,335992,GC Smith,Batsmen,Rajasthan Royals,10,66.0,25.961731,27.49721813572107,28.359335041055992,
211,335992,JH Kallis,AllRounder,Royal Challengers Bangalore,10,13.0,34.273224,37.85474484562143,34.47194569522247,
212,335992,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,58.0,26.156496,27.940222848769963,28.135806650845957,
213,335992,M Kaif,Batsmen,Rajasthan Royals,10,5.0,26.449944,26.986159983256755,28.69338493700811,20.0
214,335992,M Rawat,Batsmen,Rajasthan Royals,10,-2.0,25.961731,27.49721813572107,28.359335041055992,
215,335992,MM Patel,Bowler,Rajasthan Royals,10,50.0,27.240284,27.757545073865113,27.831891292453875,5.666666666666668
216,335992,MV Boucher,Batsmen,Royal Challengers Bangalore,10,4.0,24.39132,23.846179934233312,27.66225968757818,
217,335992,P Kumar,Bowler,Royal Challengers Bangalore,10,62.0,27.072744,28.775483373479073,28.670515877528164,
218,335992,R Dravid,Batsmen,Royal Challengers Bangalore,10,-2.0,26.59177,28.228075204637264,28.5939197957949,
219,335992,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,1.0,26.516794,29.113914738451207,27.752588461137552,
220,335992,S Chanderpaul,Batsmen,Royal Challengers Bangalore,10,2.0,26.156496,27.940222848769963,28.135806650845957,
221,335992,SB Joshi,Bowler,Royal Challengers Bangalore,10,28.0,25.08906,25.852721299084,26.881950601329873,
222,335992,SK Trivedi,Bowler,Rajasthan Royals,10,25.0,26.41469,27.04169883937866,27.602783535148276,15.666666666666664
223,335992,SK Warne,Bowler,Rajasthan Royals,10,35.0,28.19579,30.308529094044346,29.99149906952846,56.0
224,335992,SR Watson,AllRounder,Rajasthan Royals,10,137.0,37.77389,41.34952825877364,38.634885084845315,59.66666666666666
225,335992,Sohail Tanvir,Bowler,Rajasthan Royals,10,0.0,26.062561,27.728621690595844,27.437279879247654,
226,335992,V Kohli,Batsmen,Royal Challengers Bangalore,10,17.0,26.58409,26.689550864153897,28.445430833783522,
227,335992,YK Pathan,AllRounder,Rajasthan Royals,10,22.0,36.487103,39.64422432712419,36.733111151624584,49.0
228,335992,Z Khan,Bowler,Royal Challengers Bangalore,10,47.0,26.298525,28.66729086523021,27.898459630592274,
229,335993,AB Agarkar,Bowler,Kolkata Knight Riders,10,38.0,27.392683,28.71038949896234,28.2909833483005,
230,335993,AB Dinda,Bowler,Kolkata Knight Riders,10,2.0,26.469635,27.207509146201502,27.491615709334823,
231,335993,BB McCullum,Batsmen,Kolkata Knight Riders,10,31.0,28.747456,30.57081882940837,31.651672689636374,
232,335993,DJ Hussey,Batsmen,Kolkata Knight Riders,10,-6.0,27.10997,27.509897666824152,28.55186686446107,
233,335993,I Sharma,Bowler,Kolkata Knight Riders,10,6.0,26.17298,27.06660206676252,27.350282826680782,
234,335993,JDP Oram,Bowler,Chennai Super Kings,10,75.0,27.08404,28.42475134819445,28.533338058969278,
235,335993,Joginder Sharma,Bowler,Chennai Super Kings,10,25.0,28.321259,29.180607555600464,28.9540994664311,
236,335993,LR Shukla,AllRounder,Kolkata Knight Riders,10,49.0,33.40093,35.045094616492825,30.571323969702693,
237,335993,M Kartik,Bowler,Kolkata Knight Riders,10,-3.0,25.72492,27.568138981303676,27.341946960511414,
238,335993,M Muralitharan,Bowler,Chennai Super Kings,10,6.0,28.619995,29.427984156955294,28.845323927732288,
239,335993,ML Hayden,Batsmen,Chennai Super Kings,10,100.0,29.697346,32.06831826401478,32.06541614909864,
240,335993,MS Dhoni,Batsmen,Chennai Super Kings,10,50.0,26.66803,27.277846808583327,29.468691011479326,
241,335993,MS Gony,Bowler,Chennai Super Kings,10,48.0,28.42617,29.32157213482231,28.965165503626885,
242,335993,Mohammad Hafeez,AllRounder,Kolkata Knight Riders,10,18.0,31.912819,34.18856271732682,30.224811273814858,
243,335993,P Amarnath,Bowler,Chennai Super Kings,10,50.0,27.068087,28.570271364230052,28.51659539513621,
244,335993,PA Patel,Batsmen,Chennai Super Kings,10,32.0,26.965317,29.023549871440697,29.48740531478516,
