Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
17.0,335983,JDP Oram,14.0,11.0,11.0,1.0,,4.0,1st innings,Chennai Super Kings,Kings XI Punjab,,24.0,24.0,37.0,0.0,2nd innings,Kings XI Punjab,Chennai Super Kings,9.25,Bowler,14.0,2.0,,0.0,16.0,,-2.0,0.0,0.0,-2.0,14.0,Chennai Super Kings
18.0,335983,JR Hopes,72.0,34.0,34.0,3.0,10.0,0.0,2nd innings,Kings XI Punjab,Chennai Super Kings,1.0,24.0,24.0,53.0,0.0,1st innings,Chennai Super Kings,Kings XI Punjab,13.25,AllRounder,72.0,6.0,10.0,8.0,96.0,25.0,-6.0,0.0,0.0,19.0,115.0,Kings XI Punjab
19.0,335983,K Goel,25.0,20.0,20.0,1.0,2.0,0.0,2nd innings,Kings XI Punjab,Chennai Super Kings,,12.0,12.0,25.0,0.0,1st innings,Chennai Super Kings,Kings XI Punjab,12.5,Batsmen,25.0,2.0,2.0,0.0,29.0,,-6.0,0.0,0.0,-6.0,23.0,Kings XI Punjab
20.0,335983,KC Sangakkara,60.0,35.0,35.0,2.0,5.0,1.0,2nd innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,60.0,4.0,5.0,8.0,77.0,,0.0,,0.0,,77.0,Kings XI Punjab
21.0,335983,MEK Hussey,117.0,54.0,54.0,9.0,8.0,1.0,1st innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,117.0,18.0,8.0,24.0,167.0,,0.0,,0.0,,167.0,Chennai Super Kings
22.0,335983,ML Hayden,27.0,17.0,17.0,1.0,3.0,0.0,1st innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,27.0,2.0,3.0,0.0,32.0,,0.0,,0.0,,32.0,Chennai Super Kings
23.0,335983,MS Dhoni,2.0,3.0,3.0,,,2.0,1st innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Chennai Super Kings
24.0,335983,PA Patel,16.0,11.0,11.0,,3.0,0.0,1st innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,16.0,,3.0,0.0,19.0,,0.0,,0.0,,19.0,Chennai Super Kings
25.0,335983,S Badrinath,31.0,14.0,14.0,2.0,3.0,5.0,1st innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,31.0,4.0,3.0,0.0,38.0,,0.0,,0.0,,38.0,Chennai Super Kings
26.0,335983,SK Raina,33.0,14.0,14.0,3.0,2.0,3.0,1st innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,33.0,6.0,2.0,0.0,41.0,,0.0,,0.0,,41.0,Chennai Super Kings
27.0,335983,SM Katich,24.0,17.0,17.0,1.0,,3.0,2nd innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,24.0,2.0,,0.0,26.0,,0.0,,0.0,,26.0,Kings XI Punjab
28.0,335983,Yuvraj Singh,23.0,13.0,13.0,2.0,1.0,2.0,2nd innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,AllRounder,23.0,4.0,1.0,0.0,28.0,,0.0,,0.0,,28.0,Kings XI Punjab
29.0,335984,D Salunkhe,26.0,20.0,20.0,,4.0,6.0,1st innings,Rajasthan Royals,Delhi Daredevils,,7.0,7.0,6.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,5.142857142857143,Bowler,26.0,,4.0,0.0,30.0,,2.0,0.0,0.0,2.0,32.0,Rajasthan Royals
30.0,335984,DS Lehmann,1.0,2.0,2.0,,,3.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Rajasthan Royals
31.0,335984,G Gambhir,61.0,49.0,49.0,1.0,7.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,61.0,2.0,7.0,8.0,78.0,,0.0,,0.0,,78.0,Delhi Daredevils
32.0,335984,M Kaif,11.0,19.0,19.0,,,2.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,11.0,,,0.0,11.0,,0.0,,0.0,,11.0,Rajasthan Royals
33.0,335984,M Rawat,2.0,4.0,4.0,,,5.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Rajasthan Royals
34.0,335984,RA Jadeja,33.0,24.0,24.0,2.0,2.0,4.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,AllRounder,33.0,4.0,2.0,0.0,39.0,,0.0,,0.0,,39.0,Rajasthan Royals
35.0,335984,S Dhawan,59.0,44.0,44.0,,8.0,1.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,59.0,,8.0,8.0,75.0,,0.0,,0.0,,75.0,Delhi Daredevils
36.0,335984,SK Trivedi,3.0,7.0,7.0,,,8.0,1st innings,Rajasthan Royals,Delhi Daredevils,,21.0,21.0,29.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,8.285714285714286,Bowler,3.0,,,0.0,3.0,,0.0,0.0,0.0,0.0,3.0,Rajasthan Royals
37.0,335984,SK Warne,14.0,13.0,13.0,,2.0,7.0,1st innings,Rajasthan Royals,Delhi Daredevils,,12.0,12.0,16.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,8.0,Bowler,14.0,,2.0,0.0,16.0,,0.0,0.0,0.0,0.0,16.0,Rajasthan Royals
38.0,335984,SR Watson,21.0,15.0,15.0,,4.0,1.0,1st innings,Rajasthan Royals,Delhi Daredevils,1.0,25.0,25.0,30.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,7.2,AllRounder,21.0,,4.0,0.0,25.0,25.0,0.0,0.0,0.0,25.0,50.0,Rajasthan Royals
39.0,335984,T Kohli,8.0,13.0,13.0,1.0,,0.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,8.0,2.0,,0.0,10.0,,0.0,,0.0,,10.0,Rajasthan Royals
40.0,335984,V Sehwag,12.0,4.0,4.0,,3.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,12.0,,3.0,0.0,15.0,,0.0,,0.0,,15.0,Delhi Daredevils
41.0,335984,YK Pathan,10.0,5.0,5.0,,2.0,0.0,1st innings,Rajasthan Royals,Delhi Daredevils,,14.0,14.0,16.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,6.857142857142858,AllRounder,10.0,,2.0,0.0,12.0,,0.0,0.0,0.0,0.0,12.0,Rajasthan Royals
42.0,335985,AM Nayar,22.0,15.0,15.0,1.0,1.0,4.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,6.0,6.0,10.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,10.0,Batsmen,22.0,2.0,1.0,0.0,25.0,,-4.0,0.0,0.0,-4.0,21.0,Mumbai Indians
43.0,335985,B Akhil,4.0,6.0,6.0,,,5.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,2.0,18.0,18.0,17.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,5.666666666666668,Bowler,4.0,,,0.0,4.0,50.0,2.0,0.0,0.0,52.0,56.0,Royal Challengers Bangalore
44.0,335985,DJ Thornely,5.0,6.0,6.0,,1.0,1.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,AllRounder,5.0,,1.0,0.0,6.0,,0.0,,0.0,,6.0,Mumbai Indians
45.0,335985,Harbhajan Singh,2.0,2.0,2.0,,,6.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,2.0,25.0,25.0,35.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,8.4,Bowler,2.0,,,0.0,2.0,50.0,0.0,0.0,0.0,50.0,52.0,Mumbai Indians
46.0,335985,JH Kallis,25.0,24.0,24.0,1.0,,2.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,20.0,20.0,41.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,12.3,AllRounder,25.0,2.0,,0.0,27.0,,-6.0,0.0,0.0,-6.0,21.0,Royal Challengers Bangalore
47.0,335985,L Ronchi,8.0,10.0,10.0,,2.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,8.0,,2.0,0.0,10.0,,0.0,,0.0,,10.0,Mumbai Indians
48.0,335985,LRPL Taylor,24.0,13.0,13.0,2.0,1.0,1.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,24.0,4.0,1.0,0.0,29.0,,0.0,,0.0,,29.0,Royal Challengers Bangalore
49.0,335985,MV Boucher,40.0,20.0,20.0,2.0,4.0,4.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,40.0,4.0,4.0,0.0,48.0,,0.0,,0.0,,48.0,Royal Challengers Bangalore
50.0,335985,PR Shah,21.0,23.0,23.0,,2.0,3.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,21.0,,2.0,0.0,23.0,,0.0,,0.0,,23.0,Mumbai Indians
51.0,335985,R Dravid,32.0,33.0,33.0,,4.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,32.0,,4.0,0.0,36.0,,0.0,,0.0,,36.0,Royal Challengers Bangalore
52.0,335985,RV Uthappa,49.0,38.0,38.0,1.0,5.0,2.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,49.0,2.0,5.0,0.0,56.0,,0.0,,0.0,,56.0,Mumbai Indians
53.0,335985,S Chanderpaul,17.0,12.0,12.0,,3.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,17.0,,3.0,0.0,20.0,,0.0,,0.0,,20.0,Royal Challengers Bangalore
54.0,335985,SM Pollock,28.0,12.0,12.0,2.0,3.0,5.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,24.0,24.0,17.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,4.25,AllRounder,28.0,4.0,3.0,0.0,35.0,,4.0,0.0,0.0,4.0,39.0,Mumbai Indians
55.0,335985,ST Jayasuriya,30.0,17.0,17.0,1.0,5.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,1.0,24.0,24.0,39.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,9.75,AllRounder,30.0,2.0,5.0,0.0,37.0,25.0,-2.0,0.0,0.0,23.0,60.0,Mumbai Indians
56.0,335985,V Kohli,24.0,15.0,15.0,1.0,3.0,3.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,24.0,2.0,3.0,0.0,29.0,,0.0,,0.0,,29.0,Royal Challengers Bangalore
57.0,335986,A Symonds,35.0,41.0,41.0,2.0,2.0,2.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,15.0,15.0,13.0,0.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,5.2,AllRounder,35.0,4.0,2.0,0.0,41.0,,2.0,0.0,0.0,2.0,43.0,Deccan Chargers
58.0,335986,AC Gilchrist,26.0,24.0,24.0,2.0,1.0,0.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,,,,,,,,,Batsmen,26.0,4.0,1.0,0.0,31.0,,0.0,,0.0,,31.0,Deccan Chargers
59.0,335986,AS Yadav,11.0,10.0,10.0,1.0,,5.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,,,,,,,,,Batsmen,11.0,2.0,,0.0,13.0,,0.0,,0.0,,13.0,Deccan Chargers
60.0,335986,BB McCullum,5.0,5.0,5.0,,1.0,0.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,,,,,,,,,,Batsmen,5.0,,1.0,0.0,6.0,,0.0,,0.0,,6.0,Kolkata Knight Riders
61.0,335986,DJ Hussey,45.0,45.0,45.0,3.0,2.0,3.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,1.0,19.0,19.0,34.0,0.0,1st innings,Deccan Chargers,Kolkata Knight Riders,10.736842105263158,Batsmen,45.0,6.0,2.0,0.0,53.0,25.0,-4.0,0.0,0.0,21.0,74.0,Kolkata Knight Riders
62.0,335986,LR Shukla,5.0,6.0,6.0,,,5.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,,,,,,,,,,AllRounder,5.0,,,0.0,5.0,,0.0,,0.0,,5.0,Kolkata Knight Riders
63.0,335986,Mohammad Hafeez,14.0,13.0,13.0,1.0,1.0,4.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,1.0,25.0,25.0,7.0,0.0,1st innings,Deccan Chargers,Kolkata Knight Riders,1.68,AllRounder,14.0,2.0,1.0,0.0,17.0,25.0,6.0,0.0,0.0,31.0,48.0,Kolkata Knight Riders
64.0,335986,RG Sharma,0.0,3.0,3.0,,,3.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Deccan Chargers
65.0,335986,RP Singh,1.0,2.0,2.0,,,8.0,1st innings,Deccan Chargers,Kolkata Knight Riders,1.0,18.0,18.0,15.0,0.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,5.0,Bowler,1.0,,,0.0,1.0,25.0,4.0,0.0,0.0,29.0,30.0,Deccan Chargers
66.0,335986,RT Ponting,0.0,1.0,1.0,,,2.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kolkata Knight Riders
67.0,335986,SB Bangar,14.0,10.0,10.0,1.0,1.0,6.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,20.0,20.0,13.0,1.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,3.9,Bowler,14.0,2.0,1.0,0.0,17.0,,6.0,8.0,0.0,14.0,31.0,Deccan Chargers
68.0,335986,SB Styris,7.0,7.0,7.0,,1.0,4.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,25.0,25.0,18.0,0.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,4.32,AllRounder,7.0,,1.0,0.0,8.0,,4.0,0.0,0.0,4.0,12.0,Deccan Chargers
69.0,335986,SC Ganguly,29.0,35.0,35.0,,1.0,2.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,,,,,,,,,,Batsmen,29.0,,1.0,0.0,30.0,,0.0,,0.0,,30.0,Kolkata Knight Riders
70.0,335986,VVS Laxman,0.0,6.0,6.0,,,1.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Deccan Chargers
71.0,335986,WP Saha,14.0,17.0,17.0,,2.0,0.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,,,,,,,,,,Batsmen,14.0,,2.0,0.0,16.0,,0.0,,0.0,,16.0,Kolkata Knight Riders
72.0,335986,WPUJC Vaas,0.0,1.0,1.0,,,8.0,1st innings,Deccan Chargers,Kolkata Knight Riders,2.0,18.0,18.0,9.0,0.0,2nd innings,Kolkata Knight Riders,Deccan Chargers,3.0,Bowler,0.0,,,-2.0,-2.0,50.0,6.0,0.0,0.0,56.0,54.0,Deccan Chargers
73.0,335986,Y Venugopal Rao,16.0,14.0,14.0,,1.0,0.0,1st innings,Deccan Chargers,Kolkata Knight Riders,,,,,,,,,,Batsmen,16.0,,1.0,0.0,17.0,,0.0,,0.0,,17.0,Deccan Chargers
74.0,335987,B Lee,0.0,2.0,2.0,,,6.0,1st innings,Kings XI Punjab,Rajasthan Royals,1.0,26.0,26.0,33.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,7.615384615384616,Bowler,0.0,,,-2.0,-2.0,25.0,0.0,0.0,0.0,25.0,23.0,Kings XI Punjab
75.0,335987,DPMD Jayawardene,3.0,5.0,5.0,,,2.0,1st innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Kings XI Punjab
76.0,335987,DS Lehmann,19.0,17.0,17.0,,3.0,3.0,2nd innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,19.0,,3.0,0.0,22.0,,0.0,,0.0,,22.0,Rajasthan Royals
77.0,335987,IK Pathan,12.0,19.0,19.0,1.0,,4.0,1st innings,Kings XI Punjab,Rajasthan Royals,1.0,26.0,26.0,19.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,4.384615384615385,AllRounder,12.0,2.0,,0.0,14.0,25.0,4.0,0.0,0.0,29.0,43.0,Kings XI Punjab
78.0,335987,JR Hopes,16.0,16.0,16.0,,2.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,1.0,25.0,25.0,32.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,7.68,AllRounder,16.0,,2.0,0.0,18.0,25.0,0.0,0.0,0.0,25.0,43.0,Kings XI Punjab
79.0,335987,K Goel,26.0,21.0,21.0,2.0,3.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,26.0,4.0,3.0,0.0,33.0,,0.0,,0.0,,33.0,Kings XI Punjab
80.0,335987,KC Sangakkara,20.0,8.0,8.0,1.0,3.0,1.0,1st innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,20.0,2.0,3.0,0.0,25.0,,0.0,,0.0,,25.0,Kings XI Punjab
81.0,335987,Kamran Akmal,17.0,10.0,10.0,1.0,1.0,1.0,2nd innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,17.0,2.0,1.0,0.0,20.0,,0.0,,0.0,,20.0,Rajasthan Royals
82.0,335987,M Kaif,6.0,8.0,8.0,,1.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,6.0,,1.0,0.0,7.0,,0.0,,0.0,,7.0,Rajasthan Royals
83.0,335987,PP Chawla,25.0,11.0,11.0,,4.0,7.0,1st innings,Kings XI Punjab,Rajasthan Royals,,12.0,12.0,27.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,13.5,Bowler,25.0,,4.0,0.0,29.0,,-6.0,0.0,0.0,-6.0,23.0,Kings XI Punjab
84.0,335987,RA Jadeja,39.0,27.0,27.0,1.0,5.0,4.0,2nd innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,AllRounder,39.0,2.0,5.0,0.0,46.0,,0.0,,0.0,,46.0,Rajasthan Royals
85.0,335987,S Sohal,4.0,4.0,4.0,,,5.0,1st innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,4.0,,,0.0,4.0,,0.0,,0.0,,4.0,Kings XI Punjab
86.0,335987,SR Watson,79.0,51.0,51.0,5.0,5.0,2.0,2nd innings,Rajasthan Royals,Kings XI Punjab,,25.0,25.0,38.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,9.12,AllRounder,79.0,10.0,5.0,8.0,102.0,,-2.0,0.0,0.0,-2.0,100.0,Rajasthan Royals
87.0,335987,WA Mota,1.0,1.0,1.0,,,8.0,1st innings,Kings XI Punjab,Rajasthan Royals,,6.0,6.0,12.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,12.0,Bowler,1.0,,,0.0,1.0,,-6.0,0.0,0.0,-6.0,-5.0,Kings XI Punjab
88.0,335987,YK Pathan,8.0,6.0,6.0,,1.0,1.0,2nd innings,Rajasthan Royals,Kings XI Punjab,,6.0,6.0,13.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,13.0,AllRounder,8.0,,1.0,0.0,9.0,,-6.0,0.0,0.0,-6.0,3.0,Rajasthan Royals
89.0,335987,Yuvraj Singh,59.0,35.0,35.0,3.0,6.0,3.0,1st innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,AllRounder,59.0,6.0,6.0,8.0,79.0,,0.0,,0.0,,79.0,Kings XI Punjab
90.0,335988,A Symonds,12.0,13.0,13.0,,2.0,2.0,1st innings,Deccan Chargers,Delhi Daredevils,,12.0,12.0,35.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,17.5,AllRounder,12.0,,2.0,0.0,14.0,,-6.0,0.0,0.0,-6.0,8.0,Deccan Chargers
91.0,335988,AC Gilchrist,9.0,9.0,9.0,1.0,,0.0,1st innings,Deccan Chargers,Delhi Daredevils,,,,,,,,,,Batsmen,9.0,2.0,,0.0,11.0,,0.0,,0.0,,11.0,Deccan Chargers
92.0,335988,AS Yadav,12.0,7.0,7.0,,2.0,6.0,1st innings,Deccan Chargers,Delhi Daredevils,,,,,,,,,,Batsmen,12.0,,2.0,0.0,14.0,,0.0,,0.0,,14.0,Deccan Chargers
93.0,335988,G Gambhir,12.0,9.0,9.0,,2.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,,,,,,,,,,Batsmen,12.0,,2.0,0.0,14.0,,0.0,,0.0,,14.0,Delhi Daredevils
94.0,335988,RG Sharma,67.0,37.0,37.0,4.0,6.0,3.0,1st innings,Deccan Chargers,Delhi Daredevils,,,,,,,,,,Batsmen,67.0,8.0,6.0,8.0,89.0,,0.0,,0.0,,89.0,Deccan Chargers
95.0,335988,RP Singh,1.0,1.0,1.0,,,8.0,1st innings,Deccan Chargers,Delhi Daredevils,1.0,19.0,19.0,26.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,8.210526315789473,Bowler,1.0,,,0.0,1.0,25.0,0.0,0.0,0.0,25.0,26.0,Deccan Chargers
